CreditScore,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,BalanceSalaryRatio,HighProductDensity,EngagementProductInteraction,AgeTenureInteraction,Geography_Germany,Geography_Spain,Gender_Male
1.120685974446368,0.2900733057412157,-0.35097063583918053,0.46612889833583054,-0.9102564852985486,0,1,0.37812085759575,-0.02774345484062198,0,0.240982924722633,-0.2117039121549978,False,False,True
0.33385825040725386,-0.3749328399790146,0.33949169951393476,1.7841530668073122,0.8088303613464911,1,1,-1.0771463515502933,0.005924947060119342,0,1.3905735018133094,0.1141674961208228,False,False,False
0.2820932685625753,-1.039938985699245,-1.0414329711922958,0.5257926191271156,-0.9102564852985486,1,1,-0.7136805777284498,-0.01957563713503891,0,0.240982924722633,-1.0806943342238526,False,False,True
-0.23555654988421038,-0.7549363518191462,-1.7318953065454112,0.19327380743122774,-0.9102564852985486,0,0,-0.4775790940292122,-0.024816331455878582,0,-0.9086076523680435,-1.5151895452582802,False,False,True
2.0628086440195177,-0.2799319620189817,0.33949169951393476,-1.2260588112551243,0.8088303613464911,1,1,1.5779124281541372,-0.03492675203135649,0,1.3905735018133094,0.16072055444594002,False,False,False
0.758331101533618,-0.46993371793904753,-1.0414329711922958,-1.2260588112551243,0.8088303613464911,1,1,0.3337180679343955,-0.03492675203135649,0,1.3905735018133094,-0.9875882175736183,False,False,False
1.835042723902932,-0.7549363518191462,1.3751852025436078,-1.2260588112551243,-0.9102564852985486,0,1,1.1254985705347356,-0.03492675203135649,0,0.240982924722633,0.6495276668596709,False,False,True
-0.8463833356514174,-0.8499372297791791,-0.6962018035157382,1.013625810294374,-0.9102564852985486,1,1,-1.1599278463591034,-0.0001908896161161743,0,0.240982924722633,-0.8168936703815217,False,True,False
0.27174027219363955,0.955079451461446,-0.6962018035157382,-1.2260588112551243,0.8088303613464911,1,1,1.5363429832779045,-0.03492675203135649,0,1.3905735018133094,-0.3746396162929081,False,False,False
-1.6125050669526602,-0.0899302060989159,-1.0414329711922958,-0.21330000091066062,-0.9102564852985486,1,1,-0.9181874065186307,-0.0238425019248517,0,0.240982924722633,-0.9255174731401287,False,False,False
-0.2459095462531461,-0.5649345958990805,-0.35097063583918053,0.10943890711002503,-0.9102564852985486,0,0,1.0396393628021696,-0.030607002647834242,0,-0.9086076523680435,-0.49102226210570116,True,False,False
-0.5564994373212174,-0.2799319620189817,1.3751852025436078,-1.2260588112551243,0.8088303613464911,1,1,-1.6147260811770168,-0.03492675203135649,0,1.3905735018133094,0.9986756042980501,False,False,False
1.1517449635531751,-0.7549363518191462,0.6847228671904925,0.6630395306783564,-0.9102564852985486,1,1,1.0398050656799007,-0.028816711731973362,0,0.240982924722633,0.16847939750012625,False,False,True
-1.8092119979624388,2.8550970106621043,-1.3866641388688534,0.4642596617363307,-0.9102564852985486,0,1,0.6022781290199561,-0.028438208988368064,0,0.240982924722633,-0.9798293745194321,False,True,False
-1.5710930814769173,-0.3749328399790146,1.7204163702201654,-1.2260588112551243,0.8088303613464911,1,0,-1.552518604515481,-0.03492675203135649,0,-0.9086076523680435,1.2004055237068916,False,False,True
-0.09061460071911039,2.1900908649418738,0.6847228671904925,-1.2260588112551243,0.8088303613464911,1,1,-0.6734524540414317,-0.03492675203135649,0,1.3905735018133094,1.8521483402585326,False,False,True
-0.9188543102339675,2.1900908649418738,-0.6962018035157382,-1.2260588112551243,0.8088303613464911,1,0,0.10910572408071467,-0.03492675203135649,0,-0.9086076523680435,-0.0720447371796461,False,False,True
-1.1259142376126816,-1.3249416195793435,0.6847228671904925,-1.2260588112551243,0.8088303613464911,0,1,-0.3024117911942069,-0.03492675203135649,0,1.3905735018133094,-0.15739201077569437,False,False,False
-2.0680369071858316,-0.7549363518191462,0.6847228671904925,1.036156010369016,-0.9102564852985486,0,1,-1.3839162752721057,0.022256547582016853,0,0.240982924722633,0.16847939750012625,False,False,False
0.6340951451063895,-0.1849310840589488,-1.3866641388688534,0.48958577105013884,0.8088303613464911,0,0,1.2149683567610243,-0.029706708450508733,0,-0.9086076523680435,-1.2281123522533905,False,False,False
-0.8877953211271603,-0.46993371793904753,0.33949169951393476,-1.2260588112551243,-0.9102564852985486,1,1,-0.6376451087082012,-0.03492675203135649,0,0.240982924722633,0.06761443779570558,False,False,True
0.8411550724851038,-0.2799319620189817,1.3751852025436078,-1.2260588112551243,-0.9102564852985486,0,0,-1.6741539356706312,-0.03492675203135649,0,-0.9086076523680435,0.9986756042980501,False,False,False
1.2449219308735966,1.1450812073815118,-0.005739468162622887,0.949070933777596,2.5279172079915306,1,1,0.9200665964145691,-0.02757485011567702,1,2.540164078903986,0.463315433559202,False,True,True
0.04397435207705388,0.1950724277811828,-0.005739468162622887,-1.2260588112551243,-0.9102564852985486,0,0,-1.1020603897014718,-0.03492675203135649,0,-0.9086076523680435,0.07537328084989178,False,False,False
0.33385825040725386,-0.0899302060989159,-0.6962018035157382,0.7989262094306134,-0.9102564852985486,0,0,-1.471303089113272,0.03293532890487597,0,-0.9086076523680435,-0.6306814370810528,False,True,True
1.1724509562910466,-0.0899302060989159,-0.35097063583918053,0.597549955602636,-0.9102564852985486,1,0,-0.15063876948546195,-0.02460945104265508,0,-0.9086076523680435,-0.3358454010219771,False,True,True
-2.2026258599819957,2.000089109021808,0.6847228671904925,0.03226359356770166,-0.9102564852985486,0,1,-0.8774614765020916,-0.021805503516138316,0,0.240982924722633,1.7435245374999258,False,False,True
1.1517449635531751,-0.3749328399790146,1.3751852025436078,0.747184392002018,0.8088303613464911,0,0,0.8737116524294586,-0.028138916603757835,0,-0.9086076523680435,0.9288460168103743,False,True,True
-0.29767452809782463,0.005070671861117005,1.3751852025436078,-1.2260588112551243,0.8088303613464911,0,1,0.019736929397801178,-0.03492675203135649,0,1.3905735018133094,1.2081643667610777,False,True,True
0.09573933392173244,-0.5649345958990805,-1.3866641388688534,-1.2260588112551243,0.8088303613464911,0,0,0.3157790743912112,-0.03492675203135649,0,-0.9086076523680435,-1.2591477244701355,False,True,False
-1.581446077845853,-0.8499372297791791,-1.3866641388688534,-1.2260588112551243,0.8088303613464911,0,0,0.629055539637243,-0.03492675203135649,0,-0.9086076523680435,-1.282424253632694,False,False,False
-0.6186174155348317,-0.944938107739212,0.33949169951393476,-1.2260588112551243,0.8088303613464911,1,1,0.15617650449762407,-0.03492675203135649,0,1.3905735018133094,-0.16515085382988057,False,False,True
-1.0016782811854532,-0.1849310840589488,-0.35097063583918053,-0.2849399984463584,-0.9102564852985486,0,0,1.4356460421769563,-0.032262303331181984,0,-0.9086076523680435,-0.36688077323872187,True,False,False
-1.4986221068943673,-0.46993371793904753,-0.35097063583918053,0.22354452509290992,-0.9102564852985486,1,1,1.0379014012508918,-0.030234987026849288,0,0.240982924722633,-0.45998688988895636,False,False,False
-1.508975103263303,-1.3249416195793435,-0.005739468162622887,0.6081663205848366,0.8088303613464911,1,1,0.47090068962278175,-0.027467323999128674,0,1.3905735018133094,-0.5453341634850046,True,False,False
-0.1837915680395318,-0.8499372297791791,0.33949169951393476,-1.2260588112551243,0.8088303613464911,0,0,-1.0132037041227888,-0.03492675203135649,0,-0.9086076523680435,-0.11859779550476333,False,False,False
-0.15273257893272468,-1.4199424975393766,1.3751852025436078,-1.2260588112551243,0.8088303613464911,0,1,-1.0622442556957181,-0.03492675203135649,0,1.3905735018133094,0.16072055444594002,False,False,False
1.2138629417667894,-0.2799319620189817,-0.005739468162622887,1.6659919518140052,0.8088303613464911,1,0,-1.4369448590518215,0.05098822416320999,0,-0.9086076523680435,-0.11859779550476333,False,False,False
0.6340951451063895,0.38507418370124863,-1.3866641388688534,1.0492851301583068,0.8088303613464911,0,1,-0.1539388731135412,-0.022026908708282885,0,1.3905735018133094,-1.1815592939282733,True,False,True
-0.5979114227969603,3.3301014004622687,-0.005739468162622887,1.3652594723759761,0.8088303613464911,1,1,-0.5965066657381521,-0.014547295187515297,0,1.3905735018133094,1.3555823847906157,True,False,True
0.5926831596306467,-0.0899302060989159,1.0299540348670502,0.37336066830471226,-0.9102564852985486,1,0,-1.5227499953190224,0.03139330647866463,0,-0.9086076523680435,0.843498743214326,False,True,True
-1.260503190408846,0.38507418370124863,-1.7318953065454112,0.7614133837689625,-0.9102564852985486,1,1,-0.3709445827589486,-0.02187234746908868,0,0.240982924722633,-1.5151895452582802,False,False,False
-0.7428533719620604,0.2900733057412157,-1.7318953065454112,1.0916070866504446,-0.9102564852985486,1,1,-1.3471419228292523,0.018167888726908436,0,0.240982924722633,-1.5151895452582802,True,False,True
1.700453771106768,-1.4199424975393766,0.6847228671904925,1.5336169337819934,-0.9102564852985486,0,1,1.365708264633135,-0.026937726729879128,0,0.240982924722633,-0.2117039121549978,False,False,True
-0.46332247000079607,0.10007154982114991,-1.3866641388688534,1.0975727524486767,0.8088303613464911,1,1,1.167339593706365,-0.027740999788716393,0,1.3905735018133094,-1.204835823090832,True,False,True
-0.44261647726292463,2.2850917429019066,-0.6962018035157382,1.013653098419914,0.8088303613464911,1,1,1.3250186148256151,-0.028356889468373322,0,1.3905735018133094,-0.04876820801708749,False,True,False
-0.028496622505496116,0.10007154982114991,-0.005739468162622887,1.0207756202226625,-0.9102564852985486,1,1,-1.7278999256988823,1.6994446637676812,0,0.240982924722633,0.03657906557896076,True,False,False
-1.7470940197488245,-0.3749328399790146,-0.005739468162622887,1.1466124033752556,0.8088303613464911,0,0,0.16219535628906837,-0.023711241190788913,0,-0.9086076523680435,-0.15739201077569437,False,False,False
-0.26661553899101753,0.5750759396213144,0.6847228671904925,0.9819589037153494,-0.9102564852985486,0,0,0.4339128421037774,-0.025794370052997995,0,-0.9086076523680435,0.9288460168103743,False,False,True
-0.4219104845250532,-1.1349398636592778,-1.0414329711922958,-1.2260588112551243,0.8088303613464911,1,0,-1.4858149982968105,-0.03492675203135649,0,-0.9086076523680435,-1.0962120203322252,False,False,False
-1.0637962593990673,-0.944938107739212,-0.005739468162622887,0.11335443208826458,-0.9102564852985486,0,1,1.348064047788231,-0.031027107236656352,0,0.240982924722633,-0.3901573024012805,False,False,True
2.0628086440195177,-0.6599354738591133,-0.005739468162622887,0.4801013817226978,-0.9102564852985486,1,0,0.3881270438976533,-0.027718203093515394,0,-0.9086076523680435,-0.27377465658848743,False,False,False
-0.7325003755931246,1.5250847192216435,0.33949169951393476,0.4482400873787963,-0.9102564852985486,0,1,1.3259613769878649,-0.030016955058730293,0,0.240982924722633,1.0452286626231673,False,False,True
0.012915362970246737,-1.1349398636592778,1.7204163702201654,0.4963631783239975,0.8088303613464911,0,0,-0.9644788601379579,-0.014949610625402503,0,-0.9086076523680435,0.5796980793719951,False,False,True
0.3752702358829967,-0.944938107739212,0.6847228671904925,0.2766672821922225,-0.9102564852985486,0,1,0.23233476807147582,-0.028076096644105458,0,0.240982924722633,0.05985559474151937,False,True,False
-1.1569732267194888,-0.8499372297791791,-1.7318953065454112,-1.2260588112551243,0.8088303613464911,1,0,1.0683274148117388,-0.03492675203135649,0,-0.9086076523680435,-1.5151895452582802,False,False,True
-1.8713299761760531,0.005070671861117005,-0.005739468162622887,0.6595492189033864,0.8088303613464911,0,0,-0.6283612125291242,-0.019672245671183284,0,-0.9086076523680435,-0.0022151496919702637,True,False,True
-1.4157981359428817,0.1950724277811828,0.6847228671904925,-1.2260588112551243,0.8088303613464911,1,1,-1.6740205012480371,-0.03492675203135649,0,1.3905735018133094,0.7115984112931606,False,False,False
-1.2087382085641674,-1.4199424975393766,-1.3866641388688534,-1.2260588112551243,-0.9102564852985486,1,1,1.219616932965672,-0.03492675203135649,0,0.240982924722633,-1.3289773119578112,False,False,True
0.10609233029066815,-0.1849310840589488,0.6847228671904925,0.5381676235411855,0.8088303613464911,1,0,0.2669884725275332,-0.027022866477033943,0,-0.9086076523680435,0.49435080577594687,True,False,True
-1.9334479543896672,-0.1849310840589488,-0.35097063583918053,1.277934099761418,-0.9102564852985486,0,0,0.7663257222147042,-0.02594404609507558,0,-0.9086076523680435,-0.36688077323872187,True,False,True
-0.2459095462531461,-1.3249416195793435,-0.35097063583918053,-1.2260588112551243,-0.9102564852985486,1,1,1.6497573586086034,-0.03492675203135649,0,0.240982924722633,-0.7393052398396597,False,True,False
1.3484518945629538,-0.3749328399790146,0.6847228671904925,0.259156010477955,0.8088303613464911,1,1,1.2925998061299477,-0.030523514622723263,0,1.3905735018133094,0.38572700301734,True,False,True
-0.9913252848165174,0.1950724277811828,1.7204163702201654,0.5921361520138568,0.8088303613464911,1,1,1.494052643671501,-0.02987214682183208,0,1.3905735018133094,1.6659361069580638,True,False,True
-0.3287335172046318,-1.5149433754994095,-0.005739468162622887,0.9044230658791252,-0.9102564852985486,1,1,0.7706495207789984,-0.027297126609880238,0,0.240982924722633,-0.6229225940268667,True,False,True
1.2863339163493395,-0.0899302060989159,0.33949169951393476,1.6614487999483423,0.8088303613464911,0,0,0.9312810183312555,-0.025208004632444995,0,-0.9086076523680435,0.2538266710961745,True,False,False
0.20962229398002527,0.4800750616612815,-1.7318953065454112,0.13425472847623232,0.8088303613464911,0,1,-1.1347478114831457,-0.014707656637362787,0,1.3905735018133094,-1.5151895452582802,True,False,False
0.872214061591911,-0.2799319620189817,-0.005739468162622887,-1.2260588112551243,0.8088303613464911,1,0,0.09456154644203904,-0.03492675203135649,0,-0.9086076523680435,-0.11859779550476333,False,True,True
0.758331101533618,-0.8499372297791791,1.3751852025436078,1.0609408516868157,-0.9102564852985486,1,1,0.14158749986992022,-0.023997777011717257,0,0.240982924722633,0.5796980793719951,False,False,False
0.11644532665960386,0.005070671861117005,-0.005739468162622887,1.014168683474237,0.8088303613464911,1,0,-0.6644614158957345,-0.016194822241444303,0,-0.9086076523680435,-0.0022151496919702637,False,False,False
0.0646803448149253,-0.1849310840589488,0.33949169951393476,0.3124392859627978,-0.9102564852985486,1,0,0.39223473102456985,-0.028439102685401577,0,-0.9086076523680435,0.20727361277105727,False,False,False
1.6383357928931537,-0.5649345958990805,1.3751852025436078,-1.2260588112551243,-0.9102564852985486,1,1,0.4241093365849516,-0.03492675203135649,0,0.240982924722633,0.7891868418350226,False,True,True
-1.5503870887390458,-0.3749328399790146,0.33949169951393476,0.3752860863391477,-0.9102564852985486,1,1,-1.5024766842888093,0.02579485356651327,0,0.240982924722633,0.1141674961208228,False,False,True
-0.898148317496096,-0.2799319620189817,0.6847228671904925,2.0859114192472648,-0.9102564852985486,1,1,-0.9261559706966853,0.0016765844849062498,0,0.240982924722633,0.4400389043966434,False,False,False
-0.16308557530166037,-0.5649345958990805,-1.3866641388688534,-1.2260588112551243,2.5279172079915306,0,0,1.3663775298350875,-0.03492675203135649,1,-0.9086076523680435,-1.2591477244701355,False,False,True
1.441628861883375,-0.5649345958990805,1.7204163702201654,0.9428771713535256,-0.9102564852985486,0,0,1.6652995908434665,-0.0292003450132125,0,-0.9086076523680435,1.0452286626231673,False,False,False
0.05432734844598959,-0.1849310840589488,0.6847228671904925,0.5764236493278417,-0.9102564852985486,1,0,0.931898305156825,-0.02886137446245791,0,-0.9086076523680435,0.49435080577594687,False,False,True
0.292446264931511,2.000089109021808,1.0299540348670502,-1.2260588112551243,0.8088303613464911,1,1,-0.8433388933751832,-0.03492675203135649,0,1.3905735018133094,2.2090551207510982,False,False,True
0.4270352177276753,2.5700943767820053,-0.35097063583918053,1.3379337855336175,-0.9102564852985486,1,1,0.3219404306575041,-0.02374604604911818,0,0.240982924722633,0.5331450210468779,False,False,True
0.6133891523685181,-0.0899302060989159,-1.0414329711922958,-1.2260588112551243,0.8088303613464911,1,0,-1.73786634331013,-0.03492675203135649,0,-0.9086076523680435,-0.9255174731401287,False,False,True
1.2242159381357252,-1.2299407416193107,0.6847228671904925,-1.2260588112551243,0.8088303613464911,1,0,1.3450315107016673,-0.03492675203135649,0,-0.9086076523680435,-0.10308010939639092,False,False,False
0.1578573121353467,-0.46993371793904753,1.3751852025436078,0.6343030477455722,-0.9102564852985486,1,1,-1.3018277673403755,0.003279646605434747,0,0.240982924722633,0.8590164293226985,False,False,False
